image_path,mask_path
ai\data\segmentation\images\BraTS2021_00005_z014.png,ai\data\segmentation\masks\BraTS2021_00005_z014.png
ai\data\segmentation\images\BraTS2021_00005_z016.png,ai\data\segmentation\masks\BraTS2021_00005_z016.png
ai\data\segmentation\images\BraTS2021_00005_z018.png,ai\data\segmentation\masks\BraTS2021_00005_z018.png
ai\data\segmentation\images\BraTS2021_00005_z020.png,ai\data\segmentation\masks\BraTS2021_00005_z020.png
ai\data\segmentation\images\BraTS2021_00005_z022.png,ai\data\segmentation\masks\BraTS2021_00005_z022.png
ai\data\segmentation\images\BraTS2021_00005_z024.png,ai\data\segmentation\masks\BraTS2021_00005_z024.png
ai\data\segmentation\images\BraTS2021_00005_z026.png,ai\data\segmentation\masks\BraTS2021_00005_z026.png
ai\data\segmentation\images\BraTS2021_00005_z028.png,ai\data\segmentation\masks\BraTS2021_00005_z028.png
ai\data\segmentation\images\BraTS2021_00005_z030.png,ai\data\segmentation\masks\BraTS2021_00005_z030.png
ai\data\segmentation\images\BraTS2021_00005_z032.png,ai\data\segmentation\masks\BraTS2021_00005_z032.png
ai\data\segmentation\images\BraTS2021_00005_z034.png,ai\data\segmentation\masks\BraTS2021_00005_z034.png
ai\data\segmentation\images\BraTS2021_00005_z036.png,ai\data\segmentation\masks\BraTS2021_00005_z036.png
ai\data\segmentation\images\BraTS2021_00005_z038.png,ai\data\segmentation\masks\BraTS2021_00005_z038.png
ai\data\segmentation\images\BraTS2021_00005_z040.png,ai\data\segmentation\masks\BraTS2021_00005_z040.png
ai\data\segmentation\images\BraTS2021_00005_z042.png,ai\data\segmentation\masks\BraTS2021_00005_z042.png
ai\data\segmentation\images\BraTS2021_00005_z044.png,ai\data\segmentation\masks\BraTS2021_00005_z044.png
ai\data\segmentation\images\BraTS2021_00005_z046.png,ai\data\segmentation\masks\BraTS2021_00005_z046.png
ai\data\segmentation\images\BraTS2021_00005_z048.png,ai\data\segmentation\masks\BraTS2021_00005_z048.png
ai\data\segmentation\images\BraTS2021_00005_z050.png,ai\data\segmentation\masks\BraTS2021_00005_z050.png
ai\data\segmentation\images\BraTS2021_00005_z052.png,ai\data\segmentation\masks\BraTS2021_00005_z052.png
ai\data\segmentation\images\BraTS2021_00005_z054.png,ai\data\segmentation\masks\BraTS2021_00005_z054.png
ai\data\segmentation\images\BraTS2021_00005_z056.png,ai\data\segmentation\masks\BraTS2021_00005_z056.png
ai\data\segmentation\images\BraTS2021_00005_z058.png,ai\data\segmentation\masks\BraTS2021_00005_z058.png
ai\data\segmentation\images\BraTS2021_00005_z060.png,ai\data\segmentation\masks\BraTS2021_00005_z060.png
ai\data\segmentation\images\BraTS2021_00005_z062.png,ai\data\segmentation\masks\BraTS2021_00005_z062.png
